target_id	panel_rank	spatial_detection_bin	reference_selection_tier	reference_quantified_samples	median_reference_support	evaluation_panels	valid_spots	prediction_coverage	truth_detected_spots	truth_positive_coverage	valid_truth_prevalence	topk_expected_random	pearson	spearman	z_nrmse	detection_auroc	detection_auprc	topk_recall	detection_auprc_lift	pearson_null_median	pearson_permutation_p	spearman_null_median	spearman_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	topk_recall_lift
cuTAR159635	114	6-10 spots	core	5	0.8292241096496582	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.03495821343816579	-0.003155700992758588	1.4387204130324738	0.49181669394435357	0.011188632787658062	0.0	1.150564404997504	-0.014543975572909925	0.8009950248756219	-0.010345072556316325	0.4577114427860697	1.424460535005509	0.8009950248756219	0.47013093289689034	0.4577114427860697	0.012058035171320898	0.6019900497512438	0.0	1.0	0.0
cuTAR286569	115	6-10 spots	core	3	0.5242552757263184	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.018757516103120597	-0.022275660184239616	1.427415507904493	0.43507910529187127	0.010793319217831606	0.0	1.1099129929003502	-0.006980222077604941	0.6865671641791045	0.0009794124854656501	0.7412935323383084	1.4191406938595523	0.6865671641791045	0.5031369339879979	0.736318407960199	0.013369505043118728	0.7512437810945274	0.0	1.0	0.0
cuTAR239420	116	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.04531461610931366	0.0066877176006170675	1.3817998291291587	0.51936715766503	0.019331041824814352	0.0	1.9878754676517425	-0.011265522029837438	0.12437810945273632	0.005427871833291834	0.48756218905472637	1.4221571456147166	0.12437810945273632	0.5166393889798144	0.4925373134328358	0.013740518101679346	0.3034825870646766	0.0	1.0	0.0
cuTAR39904	117	6-10 spots	core	4	0.7827810049057007	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.021124063868601866	-0.033345711385620584	1.4290724711284604	0.4037097654118931	0.010948114465495224	0.0	1.1258311042017588	-0.010423136011133621	0.6318407960199005	0.007249335593280123	0.8557213930348259	1.421564684261188	0.6318407960199005	0.5207310420076378	0.8557213930348259	0.013208864138366265	0.7164179104477612	0.0	1.0	0.0
cuTAR154829	118	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	0.0368117102735831	-0.02381909523498877	1.3879396886943012	0.42989634478996186	0.020013959298867266	0.0	2.0581021479001835	-0.01152878534513192	0.18407960199004975	0.004066132301175177	0.746268656716418	1.4223422710634308	0.18407960199004975	0.5117294053464266	0.7412935323383084	0.013151554635455441	0.24875621890547264	0.0	1.0	0.0
cuTAR110829	119	6-10 spots	core	3	0.5456657409667969	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.03139051664780203	-0.0897515747729015	1.4362385015364278	0.23677032187670488	0.007001115374508167	0.0	0.7199480310119232	-0.011571153889605043	1.0	-0.00112909713108845	1.0	1.4223720698724995	1.0	0.4968630660120022	1.0	0.013064549851327448	1.0	0.0	1.0	0.0
cuTAR290332	120	6-10 spots	core	3	0.507129430770874	all_frozen;primary_ge6	616	0.9983792544570502	6	1.0	0.00974025974025974	0.00974025974025974	-0.025147852914561	-0.08678486205253388	1.4318853675588428	0.24508196721311476	0.007053996125163268	0.0	0.7242102688500955	-0.016974452893135816	0.9800995024875622	-0.00471449538726834	0.9751243781094527	1.4261658058448798	0.9800995024875622	0.48633879781420764	0.9800995024875622	0.01235934693693622	0.9800995024875622	0.0	1.0	0.0
cuTAR278554	121	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	6	1.0	0.009724473257698542	0.009724473257698542	-0.021138720101856554	0.00023925497879025617	1.4290827268579356	0.5002727768685216	0.012306997071039215	0.0	1.2655695321385325	-0.018430466761188175	0.5223880597014925	-0.005801332092500923	0.4527363184079602	1.4271863695030553	0.5223880597014925	0.48213311511183854	0.4527363184079602	0.012493088402082742	0.5124378109452736	0.0	1.0	0.0
cuTAR29575	122	6-10 spots	core	3	0.3397562801837921	all_frozen;primary_ge6	611	0.9902755267423015	6	1.0	0.009819967266775777	0.009819967266775777	0.009541208568568074	0.007819698294345926	1.4074507390537205	0.5245179063360881	0.02777364903098247	0.0	2.8282832596550485	-0.016876416456433972	0.15920398009950248	0.0023310937366214984	0.4577114427860697	1.4260970146465926	0.15920398009950248	0.5075757575757576	0.4577114427860697	0.013144399135724452	0.1044776119402985	0.0	1.0	0.0
cuTAR83448	123	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.0023332832859362792	0.002170361272653052	1.4158624815185523	0.5071895424836601	0.010186040349077486	0.0	1.256957379076162	0.00394816173612593	0.5572139303482587	0.004383409277931045	0.5223880597014925	1.4114190204944221	0.5572139303482587	0.5135620915032679	0.5223880597014925	0.01260940061339031	0.6417910447761194	0.0	1.0	0.0
cuTAR301399	124	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.013696768126697232	0.040503540658088207	1.404495092104848	0.630718954248366	0.013247688641187444	0.0	1.6347647783225305	-0.005912534558689853	0.34328358208955223	-0.0032918955425445566	0.16417910447761194	1.41838819317475	0.34328358208955223	0.4892156862745098	0.16417910447761194	0.01133000221696028	0.373134328358209	0.0	1.0	0.0
cuTAR154420	125	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.02092274191357767	-0.005464230768151363	1.4289315882249771	0.4823529411764706	0.00887922272373947	0.0	1.0956960841094507	-0.003402001860164805	0.6965174129353234	0.001486962310455303	0.5621890547263682	1.4166170973086936	0.6965174129353234	0.505718954248366	0.5621890547263682	0.011896153670948921	0.7213930348258707	0.0	1.0	0.0
cuTAR290999	126	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.06326365519168879	0.04175206590133791	1.3687485852473502	0.6339869281045751	0.030979370355398734	0.0	3.822854301856204	-0.0007422527949231929	0.0945273631840796	0.005304587323016471	0.18407960199004975	1.4147383035291967	0.0945273631840796	0.5168300653594771	0.18407960199004975	0.01188496344385579	0.08955223880597014	0.0	1.0	0.0
cuTAR215507	127	3-5 spots	core	5	0.758092999458313	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.02217690197045956	0.05413911417438572	1.3984442055581199	0.6741830065359476	0.014209730689824557	0.0	1.7534807671243504	-0.0017238449606301605	0.2835820895522388	0.003580174921832451	0.0845771144278607	1.4154319796993813	0.2835820895522388	0.5107843137254902	0.0845771144278607	0.011691613787276409	0.3383084577114428	0.0	1.0	0.0
cuTAR241963	128	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.11603158905366576	0.07664020389423305	1.3296378536626687	0.746078431372549	0.0836483390607102	0.2	10.322205040091639	-0.003180891766502463	0.014925373134328358	0.0005347767543879849	0.014925373134328358	1.4164609972488806	0.014925373134328358	0.5016339869281046	0.014925373134328358	0.011508553404081785	0.04477611940298507	0.0	0.05472636815920398	24.680000000000003
cuTAR142419	129	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.004196173979410231	0.03432753535402887	1.4112433000872597	0.6107843137254902	0.012277519017422566	0.0	1.5150458467499446	-0.007777524618121371	0.42786069651741293	0.0008895125497856132	0.23383084577114427	1.4197024394583422	0.42786069651741293	0.5031045751633987	0.23383084577114427	0.010550408926461502	0.39303482587064675	0.0	1.0	0.0
cuTAR155007	130	3-5 spots	core	5	0.8292241096496582	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.015112673022714466	-0.01791345855924244	1.424859763641822	0.442156862745098	0.009594892270465914	0.0	1.184009706175494	-0.007534540866946705	0.5970149253731343	-0.0011819865791002355	0.6716417910447762	1.4195312863194633	0.5970149253731343	0.4962418300653595	0.6766169154228856	0.010907940129199177	0.6368159203980099	0.0	1.0	0.0
cuTAR62174	131	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.05129264423196566	0.03999968916664237	1.3774667732965715	0.6290849673202614	0.045179185284085314	0.0	5.575111464056128	-0.003836811013703625	0.10945273631840796	0.002019600615810054	0.19402985074626866	1.4169239969633667	0.10945273631840796	0.5062091503267974	0.1890547263681592	0.011653866696837567	0.05970149253731343	0.0	1.0	0.0
cuTAR160282	132	3-5 spots	core	3	0.36775705218315125	all_frozen;stress_3_5	616	0.9983792544570502	5	1.0	0.008116883116883116	0.008116883116883116	0.007962796558848566	0.05898987808063156	1.4085717613534294	0.6900163666121113	0.014741782088329403	0.0	1.8161875532821825	-0.010279751860465298	0.27860696517412936	-0.003674934166846006	0.06467661691542288	1.4214638586658936	0.27860696517412936	0.488379705400982	0.06467661691542288	0.010868272187115294	0.2835820895522388	0.0	1.0	0.0
cuTAR231111	133	3-5 spots	core	3	0.3136879801750183	all_frozen;stress_3_5	615	0.9967585089141004	5	1.0	0.008130081300813009	0.008130081300813007	0.00563175368232113	0.015770947962933886	1.4102256885461126	0.5504918032786885	0.012258802411487434	0.0	1.5078326966129543	-0.012425392677128985	0.3283582089552239	0.00041683608177705444	0.3781094527363184	1.4229725148361219	0.3283582089552239	0.5008196721311475	0.3781094527363184	0.01097855651922499	0.4129353233830846	0.0	1.0	0.0
cuTAR117716	134	3-5 spots	core	4	0.6099502444267273	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.03219764141157077	0.00324419167949549	1.4368003628977621	0.5111111111111111	0.009602264113022648	0.0	1.1849193915469947	-0.011712613407959958	0.7810945273631841	0.0006580665659579002	0.46766169154228854	1.4224715196197217	0.7810945273631841	0.5031045751633987	0.46766169154228854	0.011229114089359345	0.6218905472636815	0.0	1.0	0.0
cuTAR187210	135	3-5 spots	core	4	0.6099502444267273	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.02764892116084479	-0.013175313485913765	1.4336309993585132	0.4584967320261438	0.009019173871153993	0.0	1.1129660557004026	-0.008744749138230548	0.736318407960199	-0.002076022771071536	0.6268656716417911	1.4203835527747148	0.736318407960199	0.4931372549019608	0.6218905472636815	0.011409905669942853	0.681592039800995	0.0	1.0	0.0
cuTAR42534	136	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.042488557347595164	0.06692638140880726	1.3838435190818397	0.7153594771241831	0.021298435768522958	0.0	2.628226973835733	-0.009490542896185283	0.14925373134328357	0.003015624377058669	0.06965174129353234	1.4209085420578655	0.14925373134328357	0.5099673202614379	0.06965174129353234	0.0119313184013476	0.20398009950248755	0.0	1.0	0.0
cuTAR220524	137	3-5 spots	core	3	0.6602436900138855	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.008924451028196695	0.02618053802564569	1.4205100851653232	0.5843137254901961	0.012122759771686047	0.0	1.4959485558260581	-0.009986560505706316	0.48258706467661694	4.762161500932687e-05	0.23383084577114427	1.4212575837389063	0.48258706467661694	0.5009803921568627	0.23383084577114427	0.011335848333589311	0.43283582089552236	0.0	1.0	0.0
cuTAR259778	138	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.007953692072568744	0.02604433527183663	1.4085782249683054	0.5843137254901961	0.014859891658247604	0.0	1.8337106306277544	-0.009948959123669526	0.35323383084577115	0.0028212722591535924	0.29850746268656714	1.42123111780954	0.35323383084577115	0.5091503267973856	0.29850746268656714	0.01164356959431844	0.3482587064676617	0.0	1.0	0.0
cuTAR235050	139	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.021853658826137608	0.013246540288328409	1.4295829173756502	0.5431372549019609	0.010612266190074054	0.0	1.3095536478551384	-0.009431159224814141	0.6666666666666666	-0.002368908040584857	0.3681592039800995	1.4208667368121706	0.6666666666666666	0.4928104575163399	0.3681592039800995	0.011690368482837762	0.5522388059701493	0.0	1.0	0.0
cuTAR288613	140	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.019981950464708506	-0.017190662786009343	1.4282730484502664	0.44477124183006533	0.009249331429232538	0.0	1.1413674983672952	-0.006526564859297529	0.6666666666666666	0.00498620516118382	0.6766169154228856	1.4188210351140291	0.6666666666666666	0.5163398692810457	0.6766169154228856	0.011682408891910072	0.6865671641791045	0.0	1.0	0.0
cuTAR38904	141	3-5 spots	core	5	0.8292241096496582	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.013160086494311527	0.0009216715333238633	1.423488733003751	0.50359477124183	0.01106942846800859	0.0	1.36596747295226	-0.018093113993681555	0.4527363184079602	-0.004975019427779211	0.43283582089552236	1.426949876763846	0.4527363184079602	0.484640522875817	0.42786069651741293	0.01032587013046294	0.4228855721393035	0.0	1.0	0.0
cuTAR269202	142	3-5 spots	core	3	0.3397562801837921	all_frozen;stress_3_5	611	0.9902755267423015	5	0.8	0.006546644844517185	0.006546644844517185	-0.004947713694798899	0.0456581209206696	1.417707807479947	0.6630971993410214	0.012189275890648889	0.0	1.8619118922966178	-0.01000540571920444	0.4577114427860697	0.0063196136237069975	0.15422885572139303	1.4212708421898346	0.4577114427860697	0.5228583196046128	0.15422885572139303	0.010070931294624375	0.4228855721393035	0.0	1.0	0.0
cuTAR264525	143	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.022373886990679083	0.013567472139392989	1.4299467731287616	0.5441176470588236	0.010999176323794897	0.0	1.3572983583562903	-0.010888535378025851	0.6318407960199005	-0.00019385862966663804	0.34328358208955223	1.4218920686479457	0.6318407960199005	0.4991830065359477	0.34328358208955223	0.011386257458065688	0.527363184079602	0.0	1.0	0.0
cuTAR238029	144	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	0.00017998700897135927	0.047456460945529404	1.4140862866112722	0.6529411764705882	0.016002172532445087	0.0	1.9746680905037237	-0.014520438790738877	0.34328358208955223	-0.00046848483435773023	0.1044776119402985	1.424444054912691	0.34328358208955223	0.4977124183006536	0.1044776119402985	0.010774219088010798	0.24378109452736318	0.0	1.0	0.0
cuTAR116861	145	3-5 spots	core	4	0.5518813133239746	all_frozen;stress_3_5	616	0.9983792544570502	5	1.0	0.008116883116883116	0.008116883116883116	-0.00045269682299891743	0.00330430260413129	1.4145336311470285	0.5116202945990179	0.013308999929866425	0.0	1.6396687913595438	-0.012552612593222545	0.3283582089552239	-0.002181506987672002	0.4427860696517413	1.4230619170334606	0.3283582089552239	0.49328968903436987	0.43781094527363185	0.010392223958027448	0.34328358208955223	0.0	1.0	0.0
cuTAR103358	146	3-5 spots	core	5	0.8292241096496582	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.008656095126954083	-0.06968234872440747	1.4203211574337362	0.27483660130718957	0.007321148309895886	0.0	0.9034297014411524	-0.013504303721584118	0.43781094527363185	-0.001023659102601178	0.9601990049751243	1.4237305245902254	0.43781094527363185	0.4970588235294118	0.9601990049751243	0.011328921585462092	0.8955223880597015	0.0	1.0	0.0
cuTAR110817	147	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.002782673182739754	-0.028074874876932072	1.4161798425219445	0.40980392156862744	0.010650188060656242	0.0	1.3142332066849802	-0.01226600899119094	0.39303482587064675	0.0015488950843793496	0.736318407960199	1.4228604591792409	0.39303482587064675	0.5055555555555555	0.736318407960199	0.01112154132770097	0.5572139303482587	0.0	1.0	0.0
cuTAR81112	148	3-5 spots	core	3	0.4928707778453827	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.01916977008685582	-0.039683198709723734	1.4277042901713617	0.37287581699346406	0.00787645154611756	0.0	0.971954120790907	-0.013759957509485339	0.6119402985074627	-0.0030416970056561764	0.845771144278607	1.4239099781808957	0.6119402985074627	0.4905228758169935	0.845771144278607	0.010844483397055432	0.8159203980099502	0.0	1.0	0.0
cuTAR140243	149	3-5 spots	core	3	0.3136879801750183	all_frozen;stress_3_5	615	0.9967585089141004	5	1.0	0.008130081300813009	0.008130081300813007	-0.015024820798001003	-0.03169513107190398	1.4247981055560124	0.3990163934426229	0.010865030176402925	0.0	1.3363987116975595	-0.013718848409239221	0.5223880597014925	0.004805679720602939	0.8009950248756219	1.4238812084902075	0.5223880597014925	0.5155737704918033	0.7960199004975125	0.011838346150020775	0.572139303482587	0.0	1.0	0.0
cuTAR73748	150	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	5	1.0	0.008103727714748784	0.008103727714748784	-0.022352812443694962	-0.04113602808368704	1.429932035058796	0.3669934640522876	0.0072790667767226435	0.0	0.8982368402475742	-0.021676766714780162	0.8706467661691543	0.0019542134242169365	0.8407960199004975	1.4294591750959453	0.8706467661691543	0.505718954248366	0.8407960199004975	0.012071212148581235	0.8955223880597015	0.0	1.0	0.0
cuTAR208277	151	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.10325310064193942	0.054720539498279756	1.3392138734033936	0.6957585644371942	0.05283173999137582	0.0	8.14929589366972	-0.0039143361455147106	0.01990049751243781	-0.0009833151100997891	0.07462686567164178	1.416978712151177	0.01990049751243781	0.49632952691680265	0.07462686567164178	0.009481295045220885	0.03482587064676617	0.0	1.0	0.0
cuTAR271077	152	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.050728965273125794	-0.061889864055452846	1.4496406211700374	0.27732463295269166	0.0053616202702766735	0.0	0.8270299266901769	-0.004086350965869366	0.9353233830845771	-0.0018032650299774306	0.9601990049751243	1.4171001019020428	0.9353233830845771	0.49408646003262646	0.9601990049751243	0.008980043904913875	0.9601990049751243	0.0	1.0	0.0
cuTAR51467	153	3-5 spots	core	5	0.7950936555862427	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.05571529270192676	-0.05712599544879485	1.4530762489986042	0.2948613376835236	0.0055423358356549764	0.0	0.8549053026497802	-0.011799484299297433	0.945273631840796	-0.007498811380646999	0.8955223880597015	1.422532535867958	0.945273631840796	0.4734910277324633	0.8955223880597015	0.00907135428883258	0.9054726368159204	0.0	1.0	0.0
cuTAR76015	154	3-5 spots	core	3	0.560627818107605	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.03020514647601917	-0.004333495968299986	1.4354129346470437	0.484910277324633	0.00800547569465318	0.0	1.234844625900253	-0.004281492116274885	0.736318407960199	0.00362288495526394	0.5621890547263682	1.4172378000031316	0.736318407960199	0.5132544861337685	0.5621890547263682	0.009979794801674118	0.6268656716417911	0.0	1.0	0.0
cuTAR10039	155	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.0017183786265544182	0.013273559527700984	1.4129979627539775	0.5485318107667211	0.010444941237624164	0.0	1.6111321859035275	-0.0024402648723779075	0.4626865671641791	0.004473890799941967	0.373134328358209	1.4159380388081027	0.4626865671641791	0.5163132137030995	0.3781094527363184	0.009863460460787381	0.47761194029850745	0.0	1.0	0.0
cuTAR291769	156	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.046755811609509874	-0.05893495712770016	1.44689724003435	0.28833605220228387	0.005404592574368923	0.0	0.8336584045964064	-0.010042788359153877	0.9353233830845771	-0.004628802898206613	0.9054726368159204	1.4212971456328471	0.9353233830845771	0.4834828711256117	0.9054726368159204	0.00913658878017639	0.9253731343283582	0.0	1.0	0.0
cuTAR294865	157	3-5 spots	core	4	0.6099502444267273	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.014309568304374812	0.031468288677616946	1.4040587108063716	0.6133768352365416	0.011800748972692569	0.0	1.820265529037829	-0.003328616567368494	0.2935323383084577	0.0027788620995942833	0.263681592039801	1.4165652932540744	0.2935323383084577	0.5106035889070146	0.263681592039801	0.0094934500359346	0.3582089552238806	0.0	1.0	0.0
cuTAR191350	158	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.027191713263608024	0.03259916537123573	1.3948536028819596	0.617047308319739	0.012072282073915532	0.0	1.8621495099014709	-0.007297734711749708	0.24378109452736318	0.0008930875415968931	0.21393034825870647	1.4193644596261508	0.24378109452736318	0.5034665579119086	0.21393034825870647	0.00971579312699724	0.34328358208955223	0.0	1.0	0.0
cuTAR238526	159	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.0014746062190218582	0.029110243547211322	1.4152558823188277	0.6044045676998369	0.00983000949147151	0.0	1.5162789640594805	-0.013807025069113306	0.34328358208955223	-0.006329528247482178	0.20398009950248755	1.423943134365641	0.34328358208955223	0.4767536704730832	0.20398009950248755	0.00822898496557744	0.36318407960199006	0.0	1.0	0.0
cuTAR271902	160	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.013462424396760635	-0.012609440520431196	1.4046619348464167	0.45391517128874387	0.011019551866276017	0.0	1.6997658753730758	-0.00876249854975968	0.3283582089552239	-0.0019528480050514778	0.5671641791044776	1.4203960648972553	0.3283582089552239	0.49286296900489396	0.5671641791044776	0.00978113705936426	0.43781094527363185	0.0	1.0	0.0
cuTAR36064	161	3-5 spots	core	5	0.8292241096496582	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.011442311331382406	0.01201588645471968	1.4222814850312735	0.5436378466557912	0.008445377144849697	0.0	1.3026994245930659	-0.01051985206777422	0.5074626865671642	-0.007668792034140235	0.3781094527363184	1.4216327251601069	0.5074626865671642	0.4730831973898858	0.3781094527363184	0.009162968088336543	0.5621890547263682	0.0	1.0	0.0
cuTAR172794	162	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.019724786944289304	-0.010808564407746104	1.4280929850288386	0.46207177814029365	0.007952558152026237	0.0	1.2266820949500472	-0.009092737826964448	0.6119402985074627	-0.0036276627898486147	0.5522388059701493	1.4206285494991695	0.6119402985074627	0.48654159869494296	0.5472636815920398	0.009109114625422821	0.6169154228855721	0.0	1.0	0.0
cuTAR217757	163	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.009154086942574576	0.018045513700579198	1.4077257638172467	0.5640293637846655	0.010770237309645112	0.0	1.6613091050127586	-0.008110822619823543	0.3383084577114428	0.0014210382632034516	0.36318407960199006	1.419937196793379	0.3383084577114428	0.5053017944535073	0.3681592039800995	0.009864324575235721	0.4129353233830846	0.0	1.0	0.0
cuTAR231104	164	3-5 spots	core	3	0.3136879801750183	all_frozen;stress_3_5	615	0.9967585089141004	4	1.0	0.0065040650406504065	0.0065040650406504065	-0.042607108057314956	-0.03476561610922256	1.444027082888209	0.37561374795417346	0.006159274733515453	0.0	0.9469884902780009	-0.012971506916485572	0.8706467661691543	-0.006408043950643193	0.736318407960199	1.423355667725977	0.8706467661691543	0.4768821603927987	0.736318407960199	0.009091487122222578	0.8109452736318408	0.0	1.0	0.0
cuTAR196489	165	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.019036529065764675	0.06241836606566533	1.4006880244610043	0.7243066884176182	0.01616096807273278	0.0	2.4928293252190312	-0.00872742758817997	0.15422885572139303	-0.0037322238621055343	0.07960199004975124	1.420371379177801	0.15422885572139303	0.48613376835236544	0.07960199004975124	0.009070979604010907	0.24378109452736318	0.0	1.0	0.0
cuTAR25804	166	3-5 spots	core	4	0.5904678106307983	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.008216925745884823	0.0319570979082029	1.408391333581768	0.6150081566068515	0.011385738702921129	0.0	1.7562501949255842	-0.0065229351008539715	0.34328358208955223	0.004058035428206624	0.21890547263681592	1.4188184538324373	0.34328358208955223	0.5146818923327896	0.22885572139303484	0.009845297439809449	0.39303482587064675	0.0	1.0	0.0
cuTAR164665	167	3-5 spots	core	4	0.7356364130973816	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.014321240366810678	0.007906581186162125	1.4243042093364822	0.5289559543230016	0.008734697056598243	0.0	1.347327020980279	-0.012003703806429658	0.5223880597014925	-0.007270761660663102	0.3880597014925373	1.4226761420774896	0.5223880597014925	0.4738988580750408	0.38308457711442784	0.008955152327082948	0.5323383084577115	0.0	1.0	0.0
cuTAR39889	168	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.0625229577792585	0.09372384084166606	1.3692896276688447	0.8372756933115824	0.024290088073661606	0.0	3.746746085362303	-0.011374400510858824	0.06965174129353234	-0.0054070386469026715	0.009950248756218905	1.4222337358921728	0.06965174129353234	0.4804241435562806	0.009950248756218905	0.009191262309823629	0.11940298507462686	0.0	1.0	0.0
cuTAR128250	169	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.008721060200219703	0.034316245615820376	1.40803333753131	0.6243882544861338	0.012992952137591841	0.0	2.0041628672235414	-0.004278782189751919	0.39800995024875624	0.004159288768827999	0.2537313432835821	1.4172358884242757	0.39800995024875624	0.515089722675367	0.2537313432835821	0.010103422999764463	0.3781094527363184	0.0	1.0	0.0
cuTAR207289	170	3-5 spots	core	4	0.5154374837875366	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.014040741225077317	0.040520080061151875	1.404250162025928	0.6460032626427405	0.01216566298912318	0.0	1.8765535160722506	-0.012571913881662025	0.31343283582089554	-0.00022786595711525668	0.14427860696517414	1.4230754760766322	0.31343283582089554	0.4993882544861338	0.13930348258706468	0.008706828754683066	0.31343283582089554	0.0	1.0	0.0
cuTAR102866	171	3-5 spots	core	5	0.7950936555862427	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.011332078258302356	-0.008487271851068746	1.4061777424932438	0.46941272430668846	0.013112043283831584	0.0	2.022532676531022	-0.005695715692523839	0.3383084577114428	0.004887908542990897	0.6467661691542289	1.4182353181897496	0.3383084577114428	0.5179445350734095	0.6517412935323383	0.010293016505107498	0.3283582089552239	0.0	1.0	0.0
